GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
11/17/2021,22100213,Final,1610612766,1610612764,2021,1610612766,97,0.438,0.5,0.313,30,59,1610612764,87,0.367,0.813,0.19,23,48,1
11/17/2021,22100214,Final,1610612765,1610612754,2021,1610612765,97,0.425,0.75,0.286,16,42,1610612754,89,0.418,0.737,0.243,14,43,1
11/17/2021,22100215,Final,1610612737,1610612738,2021,1610612737,110,0.506,0.833,0.351,28,40,1610612738,99,0.44,0.824,0.268,24,42,1
11/17/2021,22100216,Final,1610612751,1610612739,2021,1610612751,109,0.458,0.84,0.375,29,47,1610612739,99,0.393,0.857,0.25,20,50,1
11/17/2021,22100217,Final,1610612748,1610612740,2021,1610612748,113,0.483,0.824,0.375,29,39,1610612740,98,0.44,0.786,0.286,18,38,1
11/17/2021,22100218,Final,1610612752,1610612753,2021,1610612752,98,0.42,0.667,0.327,25,45,1610612753,104,0.406,0.833,0.289,20,51,0
11/17/2021,22100219,Final,1610612749,1610612747,2021,1610612749,109,0.46,0.708,0.324,22,52,1610612747,102,0.417,0.833,0.279,24,48,1
11/17/2021,22100220,Final,1610612750,1610612758,2021,1610612750,107,0.5,0.833,0.278,20,35,1610612758,97,0.366,0.76,0.263,19,47,1
11/17/2021,22100221,Final,1610612760,1610612745,2021,1610612760,101,0.446,0.563,0.256,18,56,1610612745,89,0.356,0.684,0.286,16,46,1
11/17/2021,22100222,Final,1610612756,1610612742,2021,1610612756,105,0.441,0.714,0.333,27,49,1610612742,98,0.413,1,0.5,28,50,1
11/17/2021,22100223,Final,1610612757,1610612741,2021,1610612757,112,0.44,0.964,0.355,26,44,1610612741,107,0.47,0.8,0.448,23,36,1
11/16/2021,22100210,Final,1610612751,1610612744,2021,1610612751,99,0.386,0.778,0.278,21,38,1610612744,117,0.519,0.786,0.325,25,53,0
11/16/2021,22100211,Final,1610612762,1610612755,2021,1610612762,120,0.517,0.632,0.421,27,56,1610612755,85,0.367,0.765,0.207,19,42,1
11/16/2021,22100212,Final,1610612746,1610612759,2021,1610612746,106,0.435,0.909,0.316,16,52,1610612759,92,0.432,0.714,0.227,26,41,1
11/15/2021,22100199,Final,1610612739,1610612738,2021,1610612739,92,0.386,0.75,0.4,18,42,1610612738,98,0.462,0.8,0.345,23,46,0
11/15/2021,22100200,Final,1610612765,1610612758,2021,1610612765,107,0.406,0.941,0.277,23,47,1610612758,129,0.531,0.818,0.485,32,47,0
11/15/2021,22100201,Final,1610612764,1610612740,2021,1610612764,105,0.464,0.68,0.357,23,42,1610612740,100,0.405,0.853,0.524,20,45,1
11/15/2021,22100202,Final,1610612737,1610612753,2021,1610612737,129,0.553,0.656,0.467,32,46,1610612753,111,0.453,0.643,0.372,30,41,1
11/15/2021,22100203,Final,1610612752,1610612754,2021,1610612752,92,0.43,0.7,0.324,22,46,1610612754,84,0.372,0.75,0.216,16,44,1
11/15/2021,22100204,Final,1610612742,1610612743,2021,1610612742,111,0.5,0.7,0.389,30,44,1610612743,101,0.476,0.706,0.281,20,46,1
11/15/2021,22100205,Final,1610612763,1610612745,2021,1610612763,136,0.542,0.8,0.39,33,49,1610612745,102,0.379,0.731,0.289,24,46,1
11/15/2021,22100206,Final,1610612750,1610612756,2021,1610612750,96,0.365,0.778,0.295,18,54,1610612756,99,0.376,0.778,0.226,21,52,0
11/15/2021,22100207,Final,1610612760,1610612748,2021,1610612760,90,0.41,0.7,0.366,26,42,1610612748,103,0.451,0.846,0.45,22,45,0
